Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.61563638;7.0684228;311.7140503;33.06132889;250.8754883;396.8870544;B
43.61561577;7.0684228;312.4281921;35.33716965;249.7329865;396.126709;B
43.61559516;7.0684228;313.1574402;37.61471176;248.6063232;395.3782043;B
43.61557455;7.0684228;313.9017334;39.89366531;247.4957123;394.64151;B
43.61555394;7.0684228;314.6608887;42.17380142;246.4013824;393.9167786;B
43.61553333;7.0684228;315.4348755;44.45493698;245.3235474;393.204071;B
43.61551272;7.0684228;316.2235413;46.73692703;244.2624207;392.5033875;B
43.61549211;7.0684228;317.0267639;49.01965332;243.2182312;391.8148499;B
43.6154715;7.0684228;317.8444519;51.30301666;242.1911774;391.1385193;B
43.61545089;7.0684228;318.6765137;53.58693314;241.1815033;390.4744263;B
43.61543028;7.0684228;319.5228271;55.87133789;240.1894073;389.8226624;B
43.61540967;7.0684228;320.3832703;58.15616989;239.2151184;389.1832581;B
43.61538906;7.0684228;321.2577209;60.44138718;238.2588501;388.5563354;B
43.61536845;7.0684228;322.1460571;62.72694016;237.3208313;387.9418945;B
43.61534784;7.0684228;323.0482178;65.01280212;236.4012756;387.3400269;B
43.61532723;7.0684228;323.9640198;67.29892731;235.5003815;386.7507629;B
43.61530662;7.0684228;324.8934021;69.58530426;234.6183929;386.1741943;B
43.61528601;7.0684228;325.8362427;71.87190247;233.7554932;385.6103516;B
43.6152654;7.0684228;326.7923584;74.15870667;232.9119263;385.0592957;B
43.61524479;7.0684228;327.7617188;76.44569397;232.0878754;384.5210876;B
43.61522418;7.0684228;328.7441711;78.73284149;231.2835693;383.9957886;B
43.61520357;7.0684228;329.7395935;81.02014923;230.4992065;383.4834595;B
43.61518296;7.0684228;330.7478638;83.3075943;229.7349854;382.9841003;B
43.61516235;7.0684228;331.7688904;85.59516907;228.9911041;382.4978333;B
43.61514174;7.0684228;332.8025208;87.88286591;228.2677765;382.0246582;B
43.61512113;7.0684228;333.8486633;90.17066956;227.5652008;381.5646362;B
43.61510052;7.0684228;334.907196;92.45858002;226.8835602;381.1178284;B
43.61507991;7.0684228;335.9780273;94.74658203;226.2230377;380.6842651;B
43.6150593;7.0684228;337.0609741;97.0346756;225.5838318;380.2639771;B
43.61503869;7.0684228;338.1559753;99.32284546;224.9661102;379.8570557;B
43.61501808;7.0684228;339.2629089;101.6110916;224.3700714;379.463501;B
43.61499747;7.0684228;340.3816223;103.8994141;223.7958679;379.083374;B
43.61497686;7.0684228;341.5120544;106.1877975;223.2436829;378.7167053;B
43.61495625;7.0684228;342.6540222;108.4762497;222.7136688;378.3635559;B
43.61493564;7.0684228;343.8074951;110.7647552;222.2059784;378.0239258;B
43.61491503;7.0684228;344.97229;113.0533218;221.7207947;377.697876;B
43.61489442;7.0684228;346.1482849;115.3419342;221.2582397;377.3854675;B
43.61487381;7.0684228;347.3354187;117.6306;220.8184509;377.0866699;B
43.6148532;7.0684228;348.5335693;119.9193115;220.4015961;376.8015747;B
43.61483259;7.0684228;349.7425842;122.2080612;220.007782;376.5301819;B
43.61481198;7.0684228;350.9624023;124.4968567;219.6371307;376.272522;B
43.61479137;7.0684228;352.1928711;126.7856903;219.2897644;376.0286255;B
43.61477076;7.0684228;353.4338684;129.0745544;218.9657898;375.7985535;B
43.61475015;7.0684228;354.6853333;131.3634644;218.665329;375.5822754;B
43.61472954;7.0684228;355.947113;133.6524048;218.3884583;375.3798523;B
43.61470893;7.0684228;357.2191467;135.9413757;218.1352692;375.1912842;B
43.61468832;7.0684228;358.5012512;138.2303619;217.9058685;375.0166321;B
43.61466771;7.0684228;359.793396;140.5193939;217.7003021;374.8558655;B
43.6146471;7.0684228;361.0953979;142.8084564;217.5186462;374.7090149;B
43.61462649;7.0684228;362.4072266;145.0975342;217.3609619;374.5761108;B
43.61460588;7.0684228;363.7287292;147.3866272;217.2273102;374.4571838;B
43.61458527;7.0684228;365.0598145;149.675766;217.1177216;374.3522034;B
43.61456466;7.0684228;366.4003601;151.9649048;217.0322418;374.2612305;B
43.61454405;7.0684228;367.7503052;154.2540741;216.9709015;374.1842041;B
43.61452344;7.0684228;369.1094971;156.5432739;216.9337158;374.1212158;B
43.61450283;7.0684228;370.4778442;158.832489;216.9206848;374.0722351;B
43.61448222;7.0684228;371.8552856;161.1217194;216.931839;374.0372314;B
43.61446161;7.0684228;373.2416992;163.410965;216.9671631;374.0162659;B
43.616502;7.0684696;292.7266541;63.77882004;307.9048462;435.3178406;B
43.61648139;7.0684696;292.7356567;61.50567245;306.2564392;434.1177673;B
43.61646078;7.0684696;292.7625732;59.23381424;304.6163025;432.9264526;B
43.61644017;7.0684696;292.8074036;56.96340179;302.9845886;431.743988;B
43.61641956;7.0684696;292.8701172;54.69460678;301.3614197;430.5704651;B
43.61639895;7.0684696;292.9507141;52.42764664;299.7469788;429.4059448;B
43.61637834;7.0684696;293.0491943;50.1627655;298.1413879;428.2504883;B
43.61635773;7.0684696;293.1655273;47.90026474;296.5447998;427.104187;B
43.61633712;7.0684696;293.2996826;45.64048767;294.9573059;425.9671326;B
43.61631651;7.0684696;293.4516602;43.38387299;293.3791199;424.8393555;B
43.6162959;7.0684696;293.6213989;41.13092804;291.8103638;423.7209778;B
43.61627529;7.0684696;293.8088989;38.88230133;290.2511902;422.61203;B
43.61625468;7.0684696;294.0141296;36.6387825;288.7017822;421.5126038;B
43.61623407;7.0684696;294.23703;34.40137482;287.162262;420.42276;B
43.61621346;7.0684696;294.4775391;32.17134857;285.632782;419.3425903;B
43.61619285;7.0684696;294.7356873;29.95035172;284.1135254;418.2721863;B
43.61617224;7.0684696;295.0113525;27.74056053;282.6046753;417.2116089;B
43.61615163;7.0684696;295.3045349;25.5448761;281.1063843;416.1609192;B
43.61613102;7.0684696;295.6151428;23.36727905;279.6188049;415.1201782;B
43.61611041;7.0684696;295.9431458;21.21334076;278.1421204;414.0895081;B
43.6160898;7.0684696;296.2885132;19.09106827;276.6765137;413.0689697;B
43.61606919;7.0684696;296.651123;17.01231575;275.2221375;412.0586243;B
43.61604858;7.0684696;297.0309448;14.99519825;273.7792053;411.0585327;B
43.61602797;7.0684696;297.427948;13.06828213;272.3478699;410.0688171;B
43.61600736;7.0684696;297.84198;11.27790165;270.9283447;409.0895081;B
43.61598675;7.0684696;298.2730408;9.699954033;269.5207825;408.120697;B
43.61596614;7.0684696;298.7210388;8.454237938;268.1253662;407.1624451;B
43.61594553;7.0684696;299.1858826;7.703647614;266.7423401;406.2148743;B
43.61592492;7.0684696;299.667511;7.596395493;265.3718567;405.2779846;B
43.61590431;7.0684696;300.1658325;8.157896042;264.0141296;404.3519287;B
43.6158837;7.0684696;300.6807556;9.267378807;262.669342;403.4367371;B
43.61586309;7.0684696;301.2122192;10.75659561;261.337677;402.5324707;B
43.61584248;7.0684696;301.7601318;12.49045086;260.0193787;401.6392517;B
43.61582187;7.0684696;302.3243713;14.38073063;258.7146301;400.7571106;B
43.61580126;7.0684696;302.9048767;16.37334442;257.423645;399.8861389;B
43.61578065;7.0684696;303.5015564;18.43514252;256.1466064;399.0263977;B
43.61576004;7.0684696;304.1143188;20.54530334;254.8837585;398.1779785;B
43.61573943;7.0684696;304.743042;22.69034004;253.6352997;397.3409424;B
43.61571882;7.0684696;305.3876648;24.86122513;252.4014282;396.5153809;B
43.61569821;7.0684696;306.0480347;27.05173874;251.182373;395.7013245;B
43.6156776;7.0684696;306.7240906;29.25746918;249.9783478;394.8988647;B
43.61565699;7.0684696;307.4157104;31.47522163;248.7895813;394.1080933;B
43.61563638;7.0684696;308.1228027;33.70262146;247.616272;393.3290405;B
43.61561577;7.0684696;308.8452454;35.93787003;246.4586639;392.5618286;B
43.61559516;7.0684696;309.5829468;38.17959595;245.3169556;391.806488;B
43.61557455;7.0684696;310.3357849;40.42671967;244.191391;391.0630798;B
43.61555394;7.0684696;311.1036377;42.67838669;243.0821838;390.3316956;B
43.61553333;7.0684696;311.8864441;44.93391418;241.989563;389.6124268;B
43.61551272;7.0684696;312.6840515;47.19274902;240.9137421;388.9052734;B
43.61549211;7.0684696;313.4963684;49.45443726;239.8549652;388.2103577;B
43.6154715;7.0684696;314.3232422;51.71860886;238.8134613;387.52771;B
43.61545089;7.0684696;315.1646118;53.9849472;237.789444;386.8574219;B
43.61543028;7.0684696;316.0202942;56.25318909;236.7831268;386.1995544;B
43.61540967;7.0684696;316.8902588;58.52311707;235.7947693;385.5541687;B
43.61538906;7.0684696;317.7743225;60.79454041;234.824585;384.9213257;B
43.61536845;7.0684696;318.6723938;63.06729889;233.8727875;384.3010559;B
43.61534784;7.0684696;319.5843201;65.34125519;232.9396057;383.6934814;B
43.61532723;7.0684696;320.5100403;67.6162796;232.0252838;383.0986023;B
43.61530662;7.0684696;321.4494019;69.89227295;231.1300201;382.5165405;B
43.61528601;7.0684696;322.4022827;72.16915131;230.2540588;381.9472961;B
43.6152654;7.0684696;323.3685913;74.44682312;229.3976135;381.3909607;B
43.61524479;7.0684696;324.348175;76.72521973;228.5608826;380.8475647;B
43.61522418;7.0684696;325.3409119;79.00428009;227.7441254;380.3171997;B
43.61520357;7.0684696;326.3467102;81.28394318;226.947525;379.7998657;B
43.61518296;7.0684696;327.365448;83.56417084;226.1712952;379.2956848;B
43.61516235;7.0684696;328.3969727;85.84490967;225.4156647;378.804657;B
43.61514174;7.0684696;329.4411926;88.12612152;224.6808319;378.3268738;B
43.61512113;7.0684696;330.4979858;90.40777588;223.9669952;377.8623657;B
43.61510052;7.0684696;331.5672302;92.68982697;223.2743683;377.4111633;B
43.61507991;7.0684696;332.6487732;94.97225952;222.6031342;376.9733276;B
43.6150593;7.0684696;333.7425537;97.25504303;221.9535065;376.5488892;B
43.61503869;7.0684696;334.8483887;99.53814697;221.3256531;376.1379395;B
43.61501808;7.0684696;335.966217;101.8215561;220.7197723;375.740509;B
43.61499747;7.0684696;337.0958862;104.1052551;220.1360474;375.3565979;B
43.61497686;7.0684696;338.2372742;106.3892136;219.5746613;374.9862976;B
43.61495625;7.0684696;339.3902893;108.6734238;219.0357666;374.6296082;B
43.61493564;7.0684696;340.5547791;110.9578629;218.5195313;374.2866211;B
43.61491503;7.0684696;341.7306824;113.2425232;218.0261383;373.9573059;B
43.61489442;7.0684696;342.9178162;115.5273895;217.5557251;373.6417542;B
43.61487381;7.0684696;344.1160889;117.8124542;217.1084442;373.3399658;B
43.6148532;7.0684696;345.3253784;120.0976944;216.6844482;373.052002;B
43.61483259;7.0684696;346.5455933;122.38311;216.2838593;372.7778625;B
43.61481198;7.0684696;347.7766113;124.6686935;215.9068146;372.5176392;B
43.61479137;7.0684696;349.0183105;126.9544296;215.5534363;372.2712708;B
43.61477076;7.0684696;350.2705688;129.2403107;215.2238464;372.0388794;B
43.61475015;7.0684696;351.5332947;131.5263214;214.9181366;371.8204041;B
43.61472954;7.0684696;352.806366;133.8124847;214.6364441;371.6159363;B
43.61470893;7.0684696;354.0896606;136.0987549;214.37883;371.4254761;B
43.61468832;7.0684696;355.3830566;138.3851471;214.1453857;371.2490234;B
43.61466771;7.0684696;356.6864929;140.6716614;213.936203;371.0866089;B
43.6146471;7.0684696;357.9998169;142.9582825;213.751358;370.9382935;B
43.61462649;7.0684696;359.322937;145.2449951;213.5908966;370.8040466;B
43.61460588;7.0684696;360.6557312;147.5318146;213.4548798;370.6838989;B
43.61458527;7.0684696;361.9981079;149.8187256;213.3433533;370.5778503;B
43.61456466;7.0684696;363.3499756;152.1057129;213.2563629;370.4859314;B
43.61454405;7.0684696;364.7111816;154.392807;213.193924;370.4081421;B
43.61452344;7.0684696;366.081665;156.6799622;213.1560822;370.3444824;B
43.61450283;7.0684696;367.4613037;158.9672089;213.1428223;370.2949829;B
43.61448222;7.0684696;368.8500061;161.2545319;213.1541748;370.2596436;B
43.61446161;7.0684696;370.2476501;163.5419159;213.1901093;370.2384644;B
43.616502;7.0685164;288.9489136;64.33580017;305.3019409;432.1094971;B
43.61648139;7.0685164;288.9580383;62.08304977;303.6393738;430.9004822;B
43.61646078;7.0685164;288.9852905;59.83312225;301.9850159;429.7002258;B
43.61644017;7.0685164;289.0307007;57.58633804;300.3390198;428.5088806;B
43.61641956;7.0685164;289.0942383;55.34309006;298.7015076;427.3264771;B
43.61639895;7.0685164;289.1759033;53.1038208;297.0726013;426.1530762;B
43.61637834;7.0685164;289.2756653;50.86905289;295.4524841;424.9888;B
43.61635773;7.0685164;289.3934937;48.63941574;293.8412476;423.8336792;B
43.61633712;7.0685164;289.5294189;46.41564178;292.2391052;422.6878052;B
43.61631651;7.0685164;289.6833496;44.19861984;290.6461487;421.5512695;B
43.6162959;7.0685164;289.8553162;41.98941422;289.062561;420.4241028;B
43.61627529;7.0685164;290.0452576;39.78933334;287.4884949;419.3064575;B
43.61625468;7.0685164;290.2531128;37.59997559;285.9241028;418.1983337;B
43.61623407;7.0685164;290.4789124;35.4233284;284.3695374;417.0998535;B
43.61621346;7.0685164;290.7225342;33.26189041;282.8249512;416.0110474;B
43.61619285;7.0685164;290.9840088;31.11882591;281.2905273;414.9320374;B
43.61617224;7.0685164;291.2632141;28.99821472;279.766449;413.862915;B
43.61615163;7.0685164;291.5601501;26.90536118;278.2528687;412.8036804;B
43.61613102;7.0685164;291.8747559;24.84728432;276.749939;411.7544861;B
43.61611041;7.0685164;292.2069702;22.83338928;275.2578735;410.7153625;B
43.6160898;7.0685164;292.5567322;20.87646294;273.776825;409.6864014;B
43.61606919;7.0685164;292.9239807;18.99412537;272.3069763;408.6676941;B
43.61604858;7.0685164;293.3086243;17.21086502;270.8485107;407.6593018;B
43.61602797;7.0685164;293.7106323;15.56078243;269.4016113;406.6612854;B
43.61600736;7.0685164;294.1299133;14.09074211;267.9664612;405.6737366;B
43.61598675;7.0685164;294.5664063;12.86262417;266.5432434;404.6967468;B
43.61596614;7.0685164;295.0200195;11.95124149;265.1322021;403.7304077;B
43.61594553;7.0685164;295.4906921;11.43259525;263.7334595;402.7747192;B
43.61592492;7.0685164;295.9783325;11.36060238;262.3472595;401.829834;B
43.61590431;7.0685164;296.4828491;11.74348164;260.9737854;400.895813;B
43.6158837;7.0685164;297.0041809;12.53963375;259.6132507;399.9726868;B
43.61586309;7.0685164;297.5422058;13.67707825;258.2658386;399.0606079;B
43.61584248;7.0685164;298.0968323;15.07877731;256.9317932;398.1595764;B
43.61582187;7.0685164;298.6680298;16.67823792;255.6112671;397.2697144;B
43.61580126;7.0685164;299.2556152;18.42402267;254.3045197;396.3910828;B
43.61578065;7.0685164;299.8595581;20.27837944;253.0117493;395.5237427;B
43.61576004;7.0685164;300.4797363;22.21413422;251.7331696;394.6677856;B
43.61573943;7.0685164;301.1160583;24.2117691;250.4689941;393.8233032;B
43.61571882;7.0685164;301.7684021;26.25716782;249.2194519;392.9903259;B
43.61569821;7.0685164;302.436676;28.3399868;247.9847565;392.1689453;B
43.6156776;7.0685164;303.1207886;30.45255089;246.7651215;391.3592529;B
43.61565699;7.0685164;303.8206177;32.589077;245.560791;390.5613098;B
43.61563638;7.0685164;304.5360413;34.74514389;244.371994;389.775177;B
43.61561577;7.0685164;305.2669678;36.91732788;243.1989288;389.000946;B
43.61559516;7.0685164;306.0133057;39.10293961;242.0418549;388.238678;B
43.61557455;7.0685164;306.7749023;41.29985428;240.9009857;387.4884338;B
43.61555394;7.0685164;307.5516663;43.50635529;239.7765503;386.7503052;B
43.61553333;7.0685164;308.3434753;45.72105789;238.6687927;386.0243225;B
43.61551272;7.0685164;309.150238;47.9428215;237.5779572;385.3106079;B
43.61549211;7.0685164;309.9718018;50.1707077;236.5042419;384.6091919;B
43.6154715;7.0685164;310.8080444;52.40394211;235.4479065;383.9201355;B
43.61545089;7.0685164;311.658905;54.64186096;234.4091797;383.2435608;B
43.61543028;7.0685164;312.5242004;56.88391876;233.3882904;382.5794678;B
43.61540967;7.0685164;313.4038391;59.12963867;232.385498;381.927948;B
43.61538906;7.0685164;314.2977295;61.37862015;231.4010162;381.289093;B
43.61536845;7.0685164;315.2056885;63.63051987;230.4350739;380.6629028;B
43.61534784;7.0685164;316.1276245;65.88503265;229.487915;380.0494995;B
43.61532723;7.0685164;317.063446;68.14191437;228.5597839;379.4489136;B
43.61530662;7.0685164;318.01297;70.40091705;227.6508942;378.8612366;B
43.61528601;7.0685164;318.9761353;72.66184998;226.7614899;378.286499;B
43.6152654;7.0685164;319.9527893;74.92454529;225.8917999;377.724762;B
43.61524479;7.0685164;320.9427795;77.18884277;225.042038;377.1760864;B
43.61522418;7.0685164;321.9460449;79.4546051;224.2124634;376.6405334;B
43.61520357;7.0685164;322.9624023;81.72171783;223.4032593;376.1181641;B
43.61518296;7.0685164;323.9917603;83.9900589;222.6146851;375.6090393;B
43.61516235;7.0685164;325.0339966;86.25953674;221.8469238;375.1131897;B
43.61514174;7.0685164;326.0889893;88.53006744;221.100235;374.6306763;B
43.61512113;7.0685164;327.1566162;90.80156708;220.3748016;374.1615906;B
43.61510052;7.0685164;328.2367249;93.07396698;219.6708374;373.7059021;B
43.61507991;7.0685164;329.3292236;95.34720612;218.9885712;373.2637329;B
43.6150593;7.0685164;330.43396;97.62121582;218.3281708;372.835083;B
43.61503869;7.0685164;331.5508728;99.89595795;217.6898651;372.4200439;B
